filename, label, predicted_label
ECU_966_967_CL_inverted_622_[x=5493,y=9954,w=179,h=266].tif,sector-sector,stripy-stripy
ECU_970_971_CL_inverted_1045_[x=6514,y=10135,w=404,h=177].tif,sector-sector,stripy-stripy
ECU_970_971_CL_inverted_1050_[x=11802,y=10153,w=125,h=261].tif,sector-sector,stripy-stripy
ECU_970_971_CL_inverted_1132_[x=3971,y=11115,w=444,h=177].tif,sector-sector,stripy-stripy
ECU_970_971_CL_inverted_395_[x=7126,y=3769,w=169,h=304].tif,sector-sector,oscillatory-sector op
ECU_970_971_CL_inverted_726_[x=11761,y=7793,w=191,h=127].tif,sector-sector,oscillatory-sector op
ECU_978_979_CL_inverted_1037_[x=1276,y=12792,w=107,h=79].tif,sector-sector,wavy-wavy
ECU_978_979_CL_inverted_1100_[x=3850,y=13566,w=98,h=96].tif,sector-sector,wavy-wavy
ECU_978_979_CL_inverted_128_[x=6515,y=2482,w=84,h=107].tif,sector-sector,metamict
ECU_978_979_CL_inverted_16_[x=9490,y=1063,w=122,h=74].tif,sector-sector,stripy-stripy
ECU_978_979_CL_inverted_174_[x=8858,y=2933,w=133,h=161].tif,sector-sector,metamict
ECU_978_979_CL_inverted_266_[x=4152,y=3706,w=159,h=160].tif,sector-sector,oscillatory-sector op
ECU_978_979_CL_inverted_30_[x=8636,y=1254,w=59,h=72].tif,sector-sector,metamict
ECU_978_979_CL_inverted_361_[x=2482,y=4608,w=63,h=76].tif,sector-sector,metamict
ECU_978_979_CL_inverted_418_[x=7131,y=5098,w=162,h=158].tif,sector-sector,metamict
ECU_978_979_CL_inverted_648_[x=11015,y=9681,w=405,h=168].tif,sector-sector,stripy-stripy
ECU_978_979_CL_inverted_725_[x=4400,y=10624,w=288,h=125].tif,sector-sector,oscillatory-sector op
ECU_978_979_CL_inverted_936_[x=4493,y=12233,w=207,h=73].tif,sector-sector,stripy-stripy
ECU_980_981_CL_inverted_103_[x=4571,y=1884,w=156,h=196].tif,sector-sector,oscillatory-sector op
ECU_980_981_CL_inverted_112_[x=6318,y=1956,w=143,h=218].tif,sector-sector,oscillatory-sector op
ECU_980_981_CL_inverted_116_[x=6057,y=1995,w=165,h=170].tif,sector-sector,metamict
ECU_980_981_CL_inverted_118_[x=9384,y=2006,w=158,h=119].tif,sector-sector,oscillatory-sector op
ECU_980_981_CL_inverted_140_[x=13578,y=2721,w=173,h=142].tif,sector-sector,metamict
ECU_980_981_CL_inverted_147_[x=13297,y=2771,w=108,h=84].tif,sector-sector,stripy-stripy
ECU_980_981_CL_inverted_158_[x=11590,y=2863,w=186,h=153].tif,sector-sector,oscillatory-sector op
ECU_980_981_CL_inverted_22_[x=7444,y=587,w=178,h=299].tif,sector-sector,stripy-stripy
ECU_980_981_CL_inverted_254_[x=13584,y=3792,w=228,h=142].tif,sector-sector,oscillatory-sector op
ECU_980_981_CL_inverted_452_[x=1666,y=5245,w=118,h=265].tif,sector-sector,stripy-stripy
ECU_980_981_CL_inverted_483_[x=3175,y=5490,w=199,h=184].tif,sector-sector,oscillatory-sector op
ECU_980_981_CL_inverted_518_[x=14239,y=6143,w=207,h=122].tif,sector-sector,oscillatory-sector op
ECU_980_981_CL_inverted_546_[x=12176,y=6259,w=156,h=323].tif,sector-sector,stripy-stripy
ECU_980_981_CL_inverted_625_[x=12795,y=9403,w=354,h=239].tif,sector-sector,oscillatory-sector op
ECU_980_981_CL_inverted_675_[x=6058,y=9633,w=177,h=95].tif,sector-sector,stripy-stripy
ECU_980_981_CL_inverted_724_[x=11150,y=10478,w=185,h=214].tif,sector-sector,oscillatory-sector op
ECU_980_981_CL_inverted_773_[x=1790,y=10673,w=233,h=325].tif,sector-sector,oscillatory-sector op
ECU_980_981_CL_inverted_777_[x=11106,y=10680,w=234,h=206].tif,sector-sector,oscillatory-sector op
ECU_980_981_CL_inverted_882_[x=9613,y=11699,w=169,h=133].tif,sector-sector,oscillatory-sector op
ECU_988_989_CL_inverted_137_[x=2491,y=3518,w=108,h=84].tif,sector-sector,metamict
ECU_988_989_CL_inverted_157_[x=1825,y=3876,w=127,h=112].tif,sector-sector,oscillatory-sector op
ECU_988_989_CL_inverted_174_[x=10715,y=9232,w=208,h=195].tif,sector-sector,oscillatory-sector op
ECU_988_989_CL_inverted_208_[x=7511,y=10019,w=129,h=159].tif,sector-sector,oscillatory-sector op
ECU_988_989_CL_inverted_94_[x=10273,y=2988,w=84,h=71].tif,sector-sector,oscillatory-sector op
ECU_994_995_CL_inverted_217_[x=10252,y=1909,w=94,h=70].tif,sector-sector,oscillatory-sector op
ECU_994_995_CL_inverted_302_[x=6085,y=2758,w=138,h=206].tif,sector-sector,stripy-stripy
ECU_030_032_CL_inverted_160_[x=3386,y=2525,w=338,h=166].tif,stripy-stripy,sector-sector
ECU_030_032_CL_inverted_237_[x=3446,y=3423,w=220,h=271].tif,stripy-stripy,oscillatory-sector op
ECU_030_032_CL_inverted_486_[x=8122,y=8223,w=192,h=216].tif,stripy-stripy,oscillatory-sector op
ECU_030_032_CL_inverted_505_[x=380,y=8628,w=199,h=354].tif,stripy-stripy,sector-sector
ECU_030_032_CL_inverted_615_[x=7419,y=11947,w=127,h=415].tif,stripy-stripy,sector-sector
ECU_030_032_CL_inverted_678_[x=10464,y=12239,w=121,h=136].tif,stripy-stripy,oscillatory-oscillatory
ECU_030_032_CL_inverted_809_[x=2003,y=13424,w=302,h=321].tif,stripy-stripy,sector-sector
ECU_030_032_CL_inverted_879_[x=2852,y=15444,w=210,h=452].tif,stripy-stripy,oscillatory-sector op
ECU_1154_1155_1167_CL_inverted_174_[x=3224,y=12872,w=267,h=330].tif,stripy-stripy,sector-sector
ECU_1160_1161_CL_inverted_156_[x=9430,y=2121,w=221,h=102].tif,stripy-stripy,sector-sector
ECU_1160_1161_CL_inverted_158_[x=11722,y=2158,w=108,h=141].tif,stripy-stripy,metamict
ECU_1160_1161_CL_inverted_248_[x=5645,y=3208,w=122,h=183].tif,stripy-stripy,sector-sector
ECU_1160_1161_CL_inverted_26_[x=7333,y=892,w=88,h=74].tif,stripy-stripy,metamict
ECU_1160_1161_CL_inverted_369_[x=10805,y=4631,w=51,h=85].tif,stripy-stripy,metamict
ECU_1160_1161_CL_inverted_422_[x=9878,y=5264,w=143,h=77].tif,stripy-stripy,sector-sector
ECU_1160_1161_CL_inverted_635_[x=3767,y=9921,w=182,h=284].tif,stripy-stripy,sector-sector
ECU_1160_1161_CL_inverted_693_[x=5929,y=10262,w=275,h=325].tif,stripy-stripy,sector-sector
ECU_1160_1161_CL_inverted_704_[x=9427,y=10350,w=136,h=225].tif,stripy-stripy,sector-sector
ECU_1160_1161_CL_inverted_765_[x=3609,y=11061,w=109,h=154].tif,stripy-stripy,metamict
ECU_1160_1161_CL_inverted_855_[x=3497,y=11911,w=81,h=141].tif,stripy-stripy,sector-sector
ECU_903_904_CL_inverted_149_[x=12429,y=3899,w=152,h=108].tif,stripy-stripy,metamict
ECU_905_906_CL_inverted_101_[x=11963,y=2054,w=122,h=133].tif,stripy-stripy,metamict
ECU_905_906_CL_inverted_142_[x=7952,y=2330,w=133,h=141].tif,stripy-stripy,sector-sector
ECU_905_906_CL_inverted_30_[x=11124,y=824,w=197,h=118].tif,stripy-stripy,oscillatory-sector op
ECU_905_906_CL_inverted_34_[x=8232,y=914,w=109,h=62].tif,stripy-stripy,metamict
ECU_905_906_CL_inverted_353_[x=8937,y=4526,w=173,h=124].tif,stripy-stripy,sector-sector
ECU_905_906_CL_inverted_383_[x=14444,y=5103,w=254,h=267].tif,stripy-stripy,metamict
ECU_905_906_CL_inverted_3_[x=12823,y=481,w=214,h=124].tif,stripy-stripy,oscillatory-sector op
ECU_905_906_CL_inverted_430_[x=9523,y=5697,w=115,h=69].tif,stripy-stripy,metamict
ECU_905_906_CL_inverted_43_[x=4207,y=972,w=94,h=111].tif,stripy-stripy,metamict
ECU_905_906_CL_inverted_492_[x=12465,y=9266,w=101,h=148].tif,stripy-stripy,oscillatory-sector op
ECU_905_906_CL_inverted_540_[x=4603,y=10244,w=79,h=74].tif,stripy-stripy,sector-sector
ECU_905_906_CL_inverted_562_[x=11177,y=10604,w=235,h=152].tif,stripy-stripy,sector-sector
ECU_905_906_CL_inverted_607_[x=8955,y=11137,w=176,h=146].tif,stripy-stripy,oscillatory-sector op
ECU_913_914_CL_inverted_101_[x=6773,y=1950,w=109,h=111].tif,stripy-stripy,sector-sector
ECU_913_914_CL_inverted_776_[x=5119,y=13458,w=133,h=141].tif,stripy-stripy,sector-sector
ECU_913_914_CL_inverted_793_[x=4439,y=13674,w=122,h=120].tif,stripy-stripy,sector-sector
ECU_913_914_CL_inverted_813_[x=11170,y=13827,w=81,h=99].tif,stripy-stripy,wavy-wavy
ECU_919_920_CL_inverted_194_[x=6436,y=5241,w=83,h=194].tif,stripy-stripy,oscillatory-sector op
ECU_919_920_CL_inverted_226_[x=9667,y=5822,w=147,h=357].tif,stripy-stripy,sector-sector
ECU_919_920_CL_inverted_338_[x=12352,y=7415,w=191,h=301].tif,stripy-stripy,sector-sector
ECU_919_920_CL_inverted_409_[x=14517,y=8564,w=149,h=253].tif,stripy-stripy,sector-sector
ECU_919_920_CL_inverted_430_[x=14492,y=8838,w=314,h=253].tif,stripy-stripy,sector-sector
ECU_919_920_CL_inverted_566_[x=9002,y=10876,w=449,h=261].tif,stripy-stripy,sector-sector
ECU_919_920_CL_inverted_570_[x=13795,y=10940,w=216,h=436].tif,stripy-stripy,sector-sector
ECU_919_920_CL_inverted_812_[x=3739,y=14978,w=232,h=510].tif,stripy-stripy,sector-sector
ECU_919_920_CL_inverted_841_[x=9442,y=15656,w=375,h=215].tif,stripy-stripy,sector-sector
ECU_919_920_CL_inverted_851_[x=9796,y=15834,w=205,h=180].tif,stripy-stripy,oscillatory-sector op
ECU_919_920_CL_inverted_856_[x=9713,y=15955,w=130,h=114].tif,stripy-stripy,sector-sector
ECU_927_928_CL_inverted_13_[x=5483,y=806,w=57,h=75].tif,stripy-stripy,metamict
ECU_927_928_CL_inverted_165_[x=14443,y=4098,w=72,h=105].tif,stripy-stripy,sector-sector
ECU_927_928_CL_inverted_199_[x=2791,y=4633,w=474,h=253].tif,stripy-stripy,sector-sector
ECU_927_928_CL_inverted_318_[x=6768,y=6422,w=56,h=122].tif,stripy-stripy,metamict
ECU_927_928_CL_inverted_390_[x=14150,y=7313,w=254,h=261].tif,stripy-stripy,sector-sector
ECU_927_928_CL_inverted_667_[x=11488,y=10801,w=183,h=128].tif,stripy-stripy,sector-sector
ECU_927_928_CL_inverted_675_[x=13434,y=10902,w=215,h=272].tif,stripy-stripy,sector-sector
ECU_927_928_CL_inverted_692_[x=14571,y=11191,w=119,h=210].tif,stripy-stripy,sector-sector
ECU_927_928_CL_inverted_719_[x=12950,y=11642,w=106,h=176].tif,stripy-stripy,sector-sector
ECU_927_928_CL_inverted_740_[x=10822,y=11980,w=319,h=228].tif,stripy-stripy,sector-sector
ECU_927_928_CL_inverted_751_[x=11659,y=12185,w=142,h=326].tif,stripy-stripy,sector-sector
ECU_927_928_CL_inverted_755_[x=11802,y=12215,w=144,h=180].tif,stripy-stripy,oscillatory-sector op
ECU_927_928_CL_inverted_855_[x=10875,y=14388,w=229,h=155].tif,stripy-stripy,sector-sector
ECU_942_943_CL_inverted_811_[x=5026,y=10617,w=60,h=101].tif,stripy-stripy,metamict
ECU_992_993_CL_inverted_529_[x=7161,y=9178,w=218,h=245].tif,stripy-stripy,sector-sector
ECU_1087_1088_CL_inverted_161_[x=9229,y=4202,w=253,h=153].tif,stripy-stripy,metamict
ECU_1087_1088_CL_inverted_162_[x=2707,y=4219,w=109,h=188].tif,stripy-stripy,metamict
ECU_1087_1088_CL_inverted_210_[x=2511,y=4790,w=130,h=211].tif,stripy-stripy,metamict
ECU_1087_1088_CL_inverted_244_[x=4150,y=5271,w=171,h=118].tif,stripy-stripy,metamict
ECU_1087_1088_CL_inverted_285_[x=9523,y=6063,w=183,h=88].tif,stripy-stripy,metamict
ECU_1776_1777_CL_inverted_251_[x=4471,y=2615,w=174,h=264].tif,stripy-stripy,sector-sector
ECU_1776_1777_CL_inverted_398_[x=12181,y=3793,w=212,h=164].tif,stripy-stripy,metamict
ECU_1776_1777_CL_inverted_409_[x=10253,y=4003,w=145,h=157].tif,stripy-stripy,oscillatory-sector op
ECU_1776_1777_CL_inverted_603_[x=2710,y=9894,w=70,h=85].tif,stripy-stripy,metamict
ECU_1776_1777_CL_inverted_647_[x=2789,y=10327,w=132,h=226].tif,stripy-stripy,metamict
ECU_1776_1777_CL_inverted_655_[x=7870,y=10487,w=211,h=330].tif,stripy-stripy,sector-sector
ECU_1776_1777_CL_inverted_662_[x=3679,y=10553,w=206,h=201].tif,stripy-stripy,sector-sector
ECU_1776_1777_CL_inverted_92_[x=6035,y=1388,w=238,h=247].tif,stripy-stripy,oscillatory-sector op
ECU_353_357_CL_inverted_242_[x=3327,y=3103,w=148,h=211].tif,stripy-stripy,sector-sector
ECU_353_357_CL_inverted_280_[x=11285,y=3226,w=145,h=144].tif,stripy-stripy,oscillatory-sector op
ECU_353_357_CL_inverted_359_[x=6738,y=4077,w=101,h=141].tif,stripy-stripy,sector-sector
ECU_353_357_CL_inverted_410_[x=10534,y=4696,w=158,h=242].tif,stripy-stripy,sector-sector
ECU_353_357_CL_inverted_558_[x=5210,y=8655,w=119,h=128].tif,stripy-stripy,oscillatory-sector op
ECU_353_357_CL_inverted_62_[x=3482,y=1156,w=216,h=193].tif,stripy-stripy,sector-sector
ECU_353_357_CL_inverted_827_[x=3862,y=11081,w=163,h=389].tif,stripy-stripy,sector-sector
ECU_353_357_CL_inverted_925_[x=10407,y=12021,w=91,h=143].tif,stripy-stripy,oscillatory-sector op
ECU_909_910_CL_inverted_23_[x=5154,y=1172,w=136,h=147].tif,stripy-stripy,oscillatory-sector op
ECU_909_910_CL_inverted_262_[x=3395,y=3942,w=181,h=118].tif,stripy-stripy,oscillatory-sector op
ECU_909_910_CL_inverted_268_[x=8044,y=3983,w=149,h=204].tif,stripy-stripy,sector-sector
ECU_909_910_CL_inverted_294_[x=9954,y=4224,w=214,h=129].tif,stripy-stripy,oscillatory-sector op
ECU_909_910_CL_inverted_334_[x=938,y=4630,w=161,h=83].tif,stripy-stripy,sector-sector
ECU_909_910_CL_inverted_343_[x=6264,y=4709,w=206,h=184].tif,stripy-stripy,sector-sector
ECU_909_910_CL_inverted_415_[x=8178,y=5259,w=305,h=133].tif,stripy-stripy,oscillatory-sector op
ECU_909_910_CL_inverted_438_[x=10028,y=5535,w=140,h=109].tif,stripy-stripy,metamict
ECU_909_910_CL_inverted_444_[x=5175,y=5590,w=106,h=188].tif,stripy-stripy,oscillatory-sector op
ECU_909_910_CL_inverted_445_[x=5847,y=5594,w=117,h=77].tif,stripy-stripy,sector-sector
ECU_909_910_CL_inverted_452_[x=10572,y=5704,w=225,h=111].tif,stripy-stripy,oscillatory-sector op
ECU_909_910_CL_inverted_545_[x=1361,y=8355,w=273,h=231].tif,stripy-stripy,sector-sector
ECU_909_910_CL_inverted_54_[x=2359,y=1733,w=206,h=143].tif,stripy-stripy,sector-sector
ECU_909_910_CL_inverted_662_[x=6235,y=10753,w=326,h=257].tif,stripy-stripy,sector-sector
ECU_909_910_CL_inverted_678_[x=12924,y=11046,w=298,h=313].tif,stripy-stripy,sector-sector
ECU_909_910_CL_inverted_692_[x=7629,y=11223,w=238,h=203].tif,stripy-stripy,sector-sector
ECU_909_910_CL_inverted_694_[x=2032,y=11229,w=173,h=227].tif,stripy-stripy,sector-sector
ECU_909_910_CL_inverted_737_[x=3947,y=11883,w=228,h=131].tif,stripy-stripy,sector-sector
ECU_909_910_CL_inverted_774_[x=2594,y=12439,w=281,h=194].tif,stripy-stripy,sector-sector
ECU_909_910_CL_inverted_843_[x=6492,y=13406,w=364,h=256].tif,stripy-stripy,oscillatory-sector op
ECU_909_910_CL_inverted_900_[x=2895,y=14139,w=179,h=169].tif,stripy-stripy,oscillatory-sector op
ECU_909_910_CL_inverted_987_[x=9244,y=15341,w=291,h=178].tif,stripy-stripy,oscillatory-sector op
ECU_911_912_CL_inverted_196_[x=10947,y=3020,w=146,h=110].tif,stripy-stripy,oscillatory-sector op
ECU_911_912_CL_inverted_751_[x=11475,y=12050,w=116,h=86].tif,stripy-stripy,sector-sector
ECU_911_912_CL_inverted_759_[x=3728,y=12668,w=247,h=287].tif,stripy-stripy,oscillatory-sector op
ECU_911_912_CL_inverted_761_[x=6403,y=12697,w=134,h=176].tif,stripy-stripy,oscillatory-sector op
ECU_911_912_CL_inverted_825_[x=5312,y=12968,w=206,h=179].tif,stripy-stripy,oscillatory-sector op
ECU_911_912_CL_inverted_828_[x=11535,y=12972,w=204,h=156].tif,stripy-stripy,oscillatory-sector op
ECU_917_918_CL_inverted_105_[x=7790,y=6824,w=140,h=103].tif,stripy-stripy,sector-sector
ECU_917_918_CL_inverted_195_[x=7786,y=7798,w=190,h=127].tif,stripy-stripy,sector-sector
ECU_917_918_CL_inverted_21_[x=11350,y=5613,w=149,h=252].tif,stripy-stripy,sector-sector
ECU_917_918_CL_inverted_268_[x=9108,y=8519,w=114,h=205].tif,stripy-stripy,sector-sector
ECU_917_918_CL_inverted_415_[x=7378,y=10155,w=226,h=163].tif,stripy-stripy,sector-sector
ECU_917_918_CL_inverted_445_[x=8451,y=10439,w=141,h=128].tif,stripy-stripy,sector-sector
ECU_917_918_CL_inverted_457_[x=8320,y=10556,w=89,h=186].tif,stripy-stripy,sector-sector
ECU_917_918_CL_inverted_478_[x=9533,y=10835,w=146,h=128].tif,stripy-stripy,sector-sector
ECU_917_918_CL_inverted_536_[x=15436,y=11475,w=204,h=339].tif,stripy-stripy,sector-sector
ECU_917_918_CL_inverted_548_[x=8617,y=11593,w=214,h=203].tif,stripy-stripy,sector-sector
ECU_917_918_CL_inverted_586_[x=6892,y=11977,w=98,h=179].tif,stripy-stripy,sector-sector
ECU_931_932_CL_inverted_444_[x=1224,y=6522,w=171,h=361].tif,stripy-stripy,sector-sector
ECU_931_932_CL_inverted_819_[x=9596,y=10698,w=469,h=304].tif,stripy-stripy,sector-sector
ECU_944_945_CL_highres_inverted_1057_[x=2369,y=13435,w=262,h=385].tif,stripy-stripy,sector-sector
ECU_966_967_CL_inverted_329_[x=11923,y=3723,w=76,h=129].tif,stripy-stripy,metamict
ECU_966_967_CL_inverted_680_[x=12552,y=10547,w=121,h=246].tif,stripy-stripy,oscillatory-sector op
ECU_970_971_CL_inverted_1087_[x=4090,y=10935,w=159,h=161].tif,stripy-stripy,sector-sector
ECU_970_971_CL_inverted_1151_[x=7019,y=11197,w=137,h=123].tif,stripy-stripy,sector-sector
ECU_970_971_CL_inverted_436_[x=10152,y=3887,w=139,h=171].tif,stripy-stripy,oscillatory-sector op
ECU_970_971_CL_inverted_551_[x=3116,y=4648,w=97,h=272].tif,stripy-stripy,sector-sector
ECU_970_971_CL_inverted_600_[x=13414,y=4858,w=113,h=143].tif,stripy-stripy,sector-sector
ECU_970_971_CL_inverted_605_[x=11418,y=4878,w=105,h=141].tif,stripy-stripy,sector-sector
ECU_970_971_CL_inverted_608_[x=4684,y=4888,w=180,h=171].tif,stripy-stripy,metamict
ECU_970_971_CL_inverted_62_[x=5587,y=1053,w=94,h=97].tif,stripy-stripy,oscillatory-sector op
ECU_970_971_CL_inverted_719_[x=4592,y=7771,w=94,h=156].tif,stripy-stripy,sector-sector
ECU_970_971_CL_inverted_727_[x=11262,y=7800,w=188,h=176].tif,stripy-stripy,sector-sector
ECU_970_971_CL_inverted_732_[x=12358,y=7811,w=468,h=210].tif,stripy-stripy,oscillatory-sector op
ECU_970_971_CL_inverted_772_[x=9801,y=7918,w=173,h=362].tif,stripy-stripy,sector-sector
ECU_970_971_CL_inverted_778_[x=7337,y=7943,w=137,h=264].tif,stripy-stripy,sector-sector
ECU_970_971_CL_inverted_868_[x=6778,y=8964,w=83,h=195].tif,stripy-stripy,sector-sector
ECU_970_971_CL_inverted_913_[x=11018,y=9107,w=192,h=284].tif,stripy-stripy,sector-sector
ECU_978_979_CL_inverted_140_[x=4885,y=2590,w=166,h=168].tif,stripy-stripy,metamict
ECU_978_979_CL_inverted_238_[x=3472,y=3552,w=185,h=148].tif,stripy-stripy,metamict
ECU_978_979_CL_inverted_277_[x=3158,y=3777,w=90,h=164].tif,stripy-stripy,oscillatory-sector op
ECU_978_979_CL_inverted_743_[x=8146,y=10750,w=181,h=128].tif,stripy-stripy,sector-sector
ECU_978_979_CL_inverted_751_[x=8755,y=10807,w=126,h=200].tif,stripy-stripy,oscillatory-sector op
ECU_978_979_CL_inverted_906_[x=7460,y=12002,w=73,h=139].tif,stripy-stripy,oscillatory-sector op
ECU_978_979_CL_inverted_941_[x=5136,y=12249,w=107,h=93].tif,stripy-stripy,oscillatory-sector op
ECU_980_981_CL_inverted_184_[x=10625,y=3004,w=164,h=220].tif,stripy-stripy,sector-sector
ECU_980_981_CL_inverted_235_[x=13835,y=3575,w=164,h=79].tif,stripy-stripy,oscillatory-sector op
ECU_980_981_CL_inverted_245_[x=13313,y=3740,w=97,h=188].tif,stripy-stripy,sector-sector
ECU_980_981_CL_inverted_516_[x=8617,y=6132,w=243,h=151].tif,stripy-stripy,sector-sector
ECU_980_981_CL_inverted_91_[x=6180,y=1839,w=152,h=195].tif,stripy-stripy,sector-sector
ECU_988_989_CL_inverted_296_[x=7858,y=11007,w=127,h=85].tif,stripy-stripy,oscillatory-sector op
ECU_994_995_CL_inverted_235_[x=6963,y=2002,w=103,h=103].tif,stripy-stripy,oscillatory-sector op
ECU_994_995_CL_inverted_343_[x=5229,y=2877,w=135,h=212].tif,stripy-stripy,oscillatory-sector op
ECU_030_032_CL_inverted_168_[x=8637,y=2581,w=149,h=225].tif,wavy-wavy,oscillatory-sector op
ECU_030_032_CL_inverted_1_[x=5628,y=297,w=288,h=397].tif,wavy-wavy,oscillatory-sector op
ECU_030_032_CL_inverted_240_[x=6098,y=3451,w=186,h=138].tif,wavy-wavy,stripy-stripy
ECU_030_032_CL_inverted_544_[x=8905,y=9826,w=153,h=143].tif,wavy-wavy,metamict
ECU_030_032_CL_inverted_697_[x=3569,y=12288,w=69,h=119].tif,wavy-wavy,oscillatory-sector op
ECU_030_032_CL_inverted_722_[x=13080,y=12395,w=180,h=92].tif,wavy-wavy,metamict
ECU_030_032_CL_inverted_807_[x=2256,y=13422,w=53,h=87].tif,wavy-wavy,metamict
ECU_1154_1155_1167_CL_inverted_114_[x=2010,y=11968,w=77,h=90].tif,wavy-wavy,oscillatory-sector op
ECU_1154_1155_1167_CL_inverted_122_[x=2626,y=12078,w=77,h=70].tif,wavy-wavy,metamict
ECU_1154_1155_1167_CL_inverted_261_[x=6127,y=14282,w=191,h=217].tif,wavy-wavy,oscillatory-sector op
ECU_1154_1155_1167_CL_inverted_46_[x=1516,y=5606,w=83,h=127].tif,wavy-wavy,oscillatory-sector op
ECU_1160_1161_CL_inverted_10_[x=5967,y=828,w=125,h=126].tif,wavy-wavy,oscillatory-sector op
ECU_1160_1161_CL_inverted_130_[x=5777,y=1932,w=150,h=104].tif,wavy-wavy,sector-sector
ECU_1160_1161_CL_inverted_163_[x=4906,y=2357,w=177,h=197].tif,wavy-wavy,sector-sector
ECU_1160_1161_CL_inverted_207_[x=10921,y=2690,w=120,h=136].tif,wavy-wavy,oscillatory-sector op
ECU_1160_1161_CL_inverted_278_[x=8258,y=3409,w=83,h=156].tif,wavy-wavy,oscillatory-sector op
ECU_1160_1161_CL_inverted_27_[x=8717,y=897,w=127,h=257].tif,wavy-wavy,oscillatory-sector op
ECU_1160_1161_CL_inverted_290_[x=11858,y=3464,w=129,h=148].tif,wavy-wavy,sector-sector
ECU_1160_1161_CL_inverted_496_[x=4467,y=8571,w=167,h=163].tif,wavy-wavy,oscillatory-sector op
ECU_1160_1161_CL_inverted_627_[x=6632,y=9559,w=108,h=123].tif,wavy-wavy,stripy-stripy
ECU_1160_1161_CL_inverted_69_[x=6351,y=1119,w=185,h=101].tif,wavy-wavy,oscillatory-sector op
ECU_903_904_CL_inverted_335_[x=5264,y=6456,w=287,h=182].tif,wavy-wavy,sector-sector
ECU_905_906_CL_inverted_131_[x=12315,y=2277,w=141,h=100].tif,wavy-wavy,metamict
ECU_905_906_CL_inverted_855_[x=1290,y=13836,w=225,h=272].tif,wavy-wavy,oscillatory-sector op
ECU_913_914_CL_inverted_963_[x=7581,y=16547,w=288,h=153].tif,wavy-wavy,oscillatory-sector op
ECU_933_934_CL_inverted_1159_[x=4603,y=16054,w=166,h=194].tif,wavy-wavy,sector-sector
ECU_1087_1088_CL_inverted_489_[x=2093,y=11562,w=166,h=142].tif,wavy-wavy,metamict
ECU_1164_1166_CL_inverted_100_[x=7174,y=5542,w=197,h=188].tif,wavy-wavy,oscillatory-sector op
ECU_1164_1166_CL_inverted_115_[x=7898,y=5633,w=133,h=153].tif,wavy-wavy,oscillatory-sector op
ECU_1164_1166_CL_inverted_120_[x=11581,y=5674,w=122,h=168].tif,wavy-wavy,sector-sector
